img_id,acumen_count_pred,handwritten_count_pred,anomalies_bbox_pred
3001,12,12,[]
3002,32,32,[]
3003,6,6,[]
3004,85,85,[]
3005,24,24,[]
3006,42,42,[]
3007,6,6,[]
3008,250,250,[]
3009,20,20,[]
3010,28,28,[]
3011,15,15,[]
3012,250,250,[]
3013,82,82,[]
3014,12,12,[]
3015,250,250,[]
3016,45,45,[]
3017,48,48,[]
3018,42,42,[]
3019,17,17,[]
3020,33,33,[]
3021,51,51,[]
3022,41,41,[]
3023,30,30,[]
3024,91,91,[]
3025,40,40,[]
3026,28,28,[]
3027,49,49,[]
3028,61,61,[]
3029,63,63,[]
3030,41,41,[]
3031,43,43,[]
3032,43,43,[]
3033,13,13,[]
3034,38,38,[]
3035,14,14,[]
3036,250,250,[]
3037,250,250,[]
3038,37,37,[]
3039,72,72,[]
3040,65,65,[]
3041,250,250,[]
3042,56,56,[]
3043,250,250,[]
3044,250,250,[]
3045,98,98,[]
3046,99,99,[]
3047,250,250,[]
3048,45,45,[]
3049,250,250,[]
3050,250,250,[]
3051,250,250,[]
3052,250,250,[]
3053,250,250,[]
3054,250,250,[]
3055,250,250,[]
3056,250,250,[]
3057,250,250,[]
3058,250,250,[]
3059,250,250,[]
3060,250,250,[]
3061,250,250,[]
3062,250,250,[]
3063,250,250,[]
3064,250,250,[]
3065,250,250,[]
3066,250,250,[]
3067,43,43,[]
3068,78,78,[]
3069,86,86,[]
3070,62,62,[]
